ID,name
31000000-0000-4000-8000-000000000001,Command Deck
31000000-0000-4000-8000-000000000002,Expedition Operations
31000000-0000-4000-8000-000000000003,Deep Space Patrol
31000000-0000-4000-8000-000000000004,Orbital Security
31000000-0000-4000-8000-000000000005,Stellar Navigation
31000000-0000-4000-8000-000000000006,Xeno Research Lab
31000000-0000-4000-8000-000000000007,Engineering Core
31000000-0000-4000-8000-000000000008,Scout Wing
31000000-0000-4000-8000-000000000009,Frontier Mapping
31000000-0000-4000-8000-000000000010,Wormhole Analytics
